image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0032835,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0054797,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062602,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054406,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064052,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6782898,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031015,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066968,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063581,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4432898,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057386,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3971018,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033168,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056152,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033404,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069650,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030096,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067196,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072716,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4240225,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7651838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031437,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033918,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071637,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066098,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068407,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069225,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033358,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4727454,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060357,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055938,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6959281,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0013189,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3230874,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061062,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072726,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0030865,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3073605,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029462,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061436,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055194,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8302945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056580,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055261,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1921636,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061475,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030992,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058910,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059170,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2474275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6516395,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070061,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032549,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031452,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9680411,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067355,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_4643298,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0273046,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3443234,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060640,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059218,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069610,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059800,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0031938,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071896,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055950,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068864,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054191,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028890,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058302,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_1692144,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7546219,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061302,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054711,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2399526,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034261,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2712615,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031291,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014410,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033614,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070235,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064936,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070351,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060878,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073068,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063056,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054952,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_2011408,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1134437,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031679,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9622866,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6604109,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0757532,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070104,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059028,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0072213,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6080906,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027488,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_1686113,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8778158,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066965,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056452,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060897,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5549257,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0249688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064401,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3107940,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061714,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3499071,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7143489,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0592552,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8697426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5382111,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065447,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071001,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060999,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2651049,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055529,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067993,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071235,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7320371,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069901,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032641,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071419,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033913,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032111,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_3139292,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3265470,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0501108,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0027767,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0055291,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065431,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7477061,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2814689,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060581,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062451,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032360,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3601493,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058405,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3683530,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071912,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_5365919,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9382025,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070347,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062121,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064981,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4103984,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1233104,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032846,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070775,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062192,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029889,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0034044,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067703,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058138,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057006,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032896,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1099075,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070663,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053812,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032731,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060776,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055361,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070949,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4075697,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5175564,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1906680,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031721,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057790,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5406780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034244,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034115,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0054597,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071597,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3173734,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3867079,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0199455,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070233,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3561065,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070688,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053467,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031228,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0060945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7800750,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067304,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4487501,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071710,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031586,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4835344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6414435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5891099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057640,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061671,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024573,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2196127,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4330588,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068098,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063281,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054170,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073221,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030335,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071091,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059427,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0639415,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3779093,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067119,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4879187,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4470574,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056064,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054434,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058983,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_7134169,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031942,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5849266,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_9636881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9568217,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056088,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6169297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058847,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072103,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072951,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0178317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1868816,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9599476,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065756,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6334015,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062233,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0056027,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062114,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061624,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034226,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2114240,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056467,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1961064,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054751,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057132,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8958711,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6845966,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9290617,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032231,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1118807,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064804,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5998513,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030825,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070264,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070044,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055719,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063784,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057372,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1243938,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4784726,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6983970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063156,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6162308,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069260,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058075,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5703303,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068287,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061370,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070540,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8757180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063646,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033383,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3621197,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064020,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064788,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067290,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4781140,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053474,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068508,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032109,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066148,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9545346,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7945791,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069367,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034091,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073154,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033331,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054670,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059687,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6809586,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072085,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071906,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067243,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060921,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7719043,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8247499,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9721056,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032209,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0729264,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5260050,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5573611,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033646,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0072709,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060624,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053719,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066214,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067819,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6322982,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059394,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053786,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071726,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061600,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4848012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054771,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032204,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031136,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066225,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033787,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061606,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056280,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_7459410,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025980,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0057015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053724,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054664,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067628,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032118,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059631,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061532,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031527,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065523,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054288,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064071,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065118,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_3172815,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065847,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072296,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072988,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064187,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057251,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4628573,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024799,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062653,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0014212,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9807077,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033666,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072632,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6549826,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031445,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9141792,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058603,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073172,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064768,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057723,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046499,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9913448,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6319742,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071930,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8018856,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056484,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072549,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046223,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072750,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059938,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5985961,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067120,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068868,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070709,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062422,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063164,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060672,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056325,0,0,0,0,0,0,0,0,0,1,0,0,0,0
