image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0058452,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063626,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067257,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054619,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031018,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4158672,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033859,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2957732,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3457365,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071548,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033378,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032598,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6056692,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5205426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061839,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057349,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068942,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061704,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5931423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069013,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031031,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3524429,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8278458,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4869740,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5791118,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1260545,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8276583,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8838144,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1185894,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066633,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7476803,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066010,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070230,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069998,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059738,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5355196,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065371,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054557,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034067,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054465,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067759,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4281336,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033990,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071195,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066845,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033290,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033826,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069839,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054672,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066856,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061202,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029059,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0057672,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066476,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066070,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4939497,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060159,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059941,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066295,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0011901,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0061195,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070938,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046422,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065498,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072168,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054350,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033936,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068848,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0025358,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0069040,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066604,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061648,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6669480,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068425,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073215,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028542,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031715,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013165,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0027790,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_7690107,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033989,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070475,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059131,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055410,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031784,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062632,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055208,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033835,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072133,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053697,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0068141,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6191099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053556,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029201,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068994,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033148,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3718172,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_5357900,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9254641,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063571,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0028872,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_8026339,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7833008,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066796,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3160291,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058097,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065339,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057544,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067510,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034280,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0058827,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6322207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2629998,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033334,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7617170,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063116,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055151,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058506,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066764,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0064548,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031643,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032208,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063443,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059300,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046626,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033406,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068106,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031534,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065739,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029271,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046618,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069179,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057854,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069772,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4409266,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0365410,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034188,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062744,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070935,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1571132,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0208967,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031233,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5395714,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5605916,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067515,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2492245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9626843,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9776608,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1683052,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062795,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031820,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059068,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2467153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030728,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073219,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068718,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062984,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9084060,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4868783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8813982,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ISIC_2419593,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058113,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7325881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6653225,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0316484,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033045,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053854,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1322621,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3152860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5305786,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033565,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_3400972,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8204544,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7043369,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_3820602,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7564065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1462872,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063760,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0223461,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_9973894,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0047018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030344,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0054843,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4457091,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2108849,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034026,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057932,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066627,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032794,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071978,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0012792,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4417495,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058433,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0403458,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072590,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6880164,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046335,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032884,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067543,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063067,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058132,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5960765,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0513488,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063761,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9351516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058347,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0168678,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068859,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1305180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4960802,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4526238,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060518,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056314,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0148643,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060118,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0026203,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0024539,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0067432,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057918,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059932,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063447,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9867577,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059539,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032393,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069301,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062526,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4202054,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068905,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060019,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060623,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0070684,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071438,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0012057,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5490257,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033660,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0063693,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055911,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3238268,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066078,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062611,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5991710,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061832,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3666219,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030908,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065312,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070819,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056511,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031564,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030741,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059513,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3524149,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0742933,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8913150,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069229,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6913638,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057076,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3971616,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2267276,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6496927,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013980,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069204,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9036765,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071250,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055995,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027343,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0055715,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9387054,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060807,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063338,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061230,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032316,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9297472,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8966681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034230,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065476,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056437,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032775,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_8649964,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058495,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031076,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8359242,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055285,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0082704,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8710935,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8953242,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032753,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7066393,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064563,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032994,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060240,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072556,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1068686,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6473085,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3807635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8973278,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057629,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061862,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7477754,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030697,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031026,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1384793,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031983,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055301,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033793,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063755,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029002,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064437,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057916,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024431,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068532,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063690,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064409,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0033007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031832,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066860,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7988204,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069411,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032643,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0031499,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0437256,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055673,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055038,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062399,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033501,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057868,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0055958,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9783764,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032990,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9345892,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072170,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5580000,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067017,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3569965,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9968564,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8414421,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030175,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0032827,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0064044,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062055,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0030993,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7567374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072033,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_3704157,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057187,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8565608,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067647,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072405,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6065710,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060848,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026845,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066736,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071425,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0058317,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068874,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5144082,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1040340,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5814432,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031123,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0032151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032114,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_9752880,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033140,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064279,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062953,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_8671119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069284,0,0,0,0,0,0,0,0,0,0,0,0,1,0
